7e2c08,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513200906,86dc93,200
86dc93,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513200906,,404
e2f27c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513200952,ca2382,200
ca2382,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513200952,,500
408159,127.0.0.1,GET,http://localhost:8000/usuario/vista,1513200967,,200
8e46d7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513200968,,200
2baa3d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513201070,661ef7,200
661ef7,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513201071,,500
9c9a74,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513201224,912f7c,200
912f7c,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513201224,,500
888619,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513202040,7e8d95,200
7e8d95,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513202041,,500
36740a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513203144,d4572f,200
d4572f,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513203144,,500
57dd3d,127.0.0.1,GET,http://localhost:8000/usuario/vista,1513203403,,200
df06bb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513203404,,200
04faf1,127.0.0.1,GET,http://localhost:8000/usuario/nuevo,1513203406,,200
ce5d25,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513203945,ae5534,200
ae5534,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513203945,,500
b2ed78,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513203992,1be4bb,200
1be4bb,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513203992,,500
fe114f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513204037,0d9eab,200
0d9eab,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513204037,,500
1840ab,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513204201,6c5bad,200
6c5bad,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513204201,,500
3a59e6,127.0.0.1,GET,http://localhost:8000/usuario/vista,1513204218,,200
6196a7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513204219,,200
a10026,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/2,1513204272,a9d1da,200
a9d1da,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/2,1513204272,,500
a0e898,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/2,1513204286,024e07,200
024e07,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/2,1513204286,,500
5b9d28,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/2,1513204376,90d070,200
90d070,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/2,1513204376,,500
fe6fa5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513204416,765341,200
765341,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/27,1513204416,,500
9ad904,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/delete/28,1513204542,580316,200
580316,127.0.0.1,DELETE,http://127.0.0.1:8000/app_dev.php/usuario/delete/28,1513204542,,500
bcf62c,127.0.0.1,GET,http://localhost:8000/usuario/vista,1513204635,,200
9e4f8a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513204637,,200
975384,127.0.0.1,GET,http://localhost:8000/usuario/vista,1513204370,,200
795bbd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513204378,9f416c,200
9f416c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513204378,,500
50b74a,127.0.0.1,GET,http://localhost:8000/usuario/vista,1513204406,,200
4f5ffe,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513204410,,200
98133b,127.0.0.1,GET,http://localhost:8000/usuario/nuevo,1513204448,,200
5cc914,127.0.0.1,GET,http://localhost:8000/usuario/vista,1513204471,,200
ebb484,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513204472,,200
ed3fd3,127.0.0.1,GET,http://localhost:8000/,1513298705,,200
be218b,127.0.0.1,GET,http://localhost:8000/usuario/nuevo,1513298715,,200
3e3313,127.0.0.1,GET,http://localhost:8000/usuario/vista,1513298723,,200
7ab8ca,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usuario/lista,1513298727,e17642,200
